date,market_name,daily_change_pct,pe_ratio,dividend_yield
2023-04-24,MSM,0.9142,17.66,2.72
2023-04-24,BSE,0.9907,10.81,1.09
2023-04-25,QSE,-1.1063,15.82,1.55
2023-04-25,ADX,-0.9447,21.07,4.43
2023-04-25,DFM,-0.0101,20.51,4.42
2023-04-25,TASI,0.5781,16.27,2.24
2023-04-25,KSE,0.0211,17.46,1.71
2023-04-25,MSM,0.5868,11.62,4.37
2023-04-25,BSE,-1.2525,12.88,3.22
2023-04-26,QSE,0.8207,18.76,1.83
2023-04-26,ADX,1.0998,14.11,4.31
2023-04-26,DFM,-0.8774,21.1,4.16
2023-04-26,TASI,0.1242,21.22,4.35
2023-04-26,KSE,-1.4675,20.57,4.71
2023-04-26,MSM,-0.703,13.98,3.78
2023-04-26,BSE,0.8664,12.89,1.37
2023-04-27,QSE,1.0514,11.52,4.17
2023-04-27,ADX,0.1053,22.17,2.93
2023-04-27,DFM,0.8265,23.48,3.33
2023-04-27,TASI,0.8095,11.86,1.49
2023-04-27,KSE,-0.6675,14.93,2.95
2023-04-27,MSM,0.4668,10.37,2.0
2023-04-27,BSE,-1.2689,12.05,3.91
2023-04-30,QSE,-0.5304,22.2,2.03
2023-04-30,ADX,-0.444,17.6,4.42
2023-04-30,DFM,1.0646,21.25,4.22
2023-04-30,TASI,-0.1965,14.32,3.9
2023-04-30,KSE,0.6893,22.55,4.45
2023-04-30,MSM,0.6797,10.61,1.2
2023-04-30,BSE,-0.3551,19.35,1.25
2023-05-01,QSE,0.9451,15.06,1.72
2023-05-01,ADX,-0.9595,14.22,2.83
2023-05-01,DFM,1.1986,21.25,2.83
2023-05-01,TASI,-0.1042,22.69,1.46
2023-05-01,KSE,0.5742,15.67,4.92
2023-05-01,MSM,-0.4283,16.99,4.17
2023-05-01,BSE,-1.1536,15.74,3.88
2023-05-02,QSE,-1.5018,18.21,4.78
2023-05-02,ADX,-0.3333,15.9,3.47
2023-05-02,DFM,-0.2079,22.91,2.38
2023-05-02,TASI,-1.0265,19.26,4.54
2023-05-02,KSE,1.0538,13.47,2.62
2023-05-02,MSM,0.5656,14.27,3.07
2023-05-02,BSE,2.1989,22.72,3.74
2023-05-03,QSE,-0.7343,13.98,1.68
2023-05-03,ADX,-0.5164,11.43,2.68
2023-05-03,DFM,-0.9887,10.96,2.27
2023-05-03,TASI,0.1395,13.3,3.06
2023-05-03,KSE,0.2106,23.59,3.97
2023-05-03,MSM,-0.3326,17.99,4.44
2023-05-03,BSE,0.8534,15.19,1.14
2023-05-04,QSE,-0.2575,21.19,4.21
2023-05-04,ADX,0.1081,12.88,3.88
2023-05-04,DFM,-0.9822,14.07,2.26
2023-05-04,TASI,-0.0665,20.05,2.61
2023-05-04,KSE,0.9694,14.47,3.5
2023-05-04,MSM,-0.3062,13.14,3.78
2023-05-04,BSE,-0.8322,24.16,4.98
2023-05-07,QSE,-1.2969,16.64,4.39
2023-05-07,ADX,-0.2606,13.09,4.81
2023-05-07,DFM,0.3188,14.77,1.04
2023-05-07,TASI,0.3498,15.73,2.21
2023-05-07,KSE,0.0052,16.05,3.54
2023-05-07,MSM,-0.4459,19.32,1.48
2023-05-07,BSE,-0.5023,22.2,1.4
2023-05-08,QSE,-2.3135,16.43,3.51
2023-05-08,ADX,0.4487,23.85,4.99
2023-05-08,DFM,-1.0027,10.49,1.94
2023-05-08,TASI,-0.6904,13.63,1.81
2023-05-08,KSE,-1.2983,24.32,4.67
2023-05-08,MSM,-0.1061,16.08,1.96
2023-05-08,BSE,-0.2981,19.43,3.56
2023-05-09,QSE,0.3645,18.14,3.61
2023-05-09,ADX,0.5305,14.11,3.37
2023-05-09,DFM,-0.8901,13.64,2.17
2023-05-09,TASI,-0.0262,23.86,1.92
2023-05-09,KSE,-0.706,19.96,1.47
2023-05-09,MSM,-1.1389,24.31,4.46
2023-05-09,BSE,1.4371,10.25,2.36
2023-05-10,QSE,0.6376,21.93,1.31
2023-05-10,ADX,0.5089,13.85,4.74
2023-05-10,DFM,-1.2988,11.97,4.19
2023-05-10,TASI,1.3297,14.66,3.06
2023-05-10,KSE,0.0422,22.85,2.87
2023-05-10,MSM,0.4445,20.76,2.77
2023-05-10,BSE,-1.7245,24.08,2.18
2023-05-11,QSE,1.2952,20.34,4.45
2023-05-11,ADX,-0.1237,24.95,2.71
2023-05-11,DFM,0.5001,13.31,1.63
2023-05-11,TASI,0.3034,10.93,4.29
2023-05-11,KSE,-0.6837,17.54,4.36
2023-05-11,MSM,-1.3118,19.76,3.46
2023-05-11,BSE,0.0427,20.73,4.89
2023-05-14,QSE,-1.0508,13.02,1.04
2023-05-14,ADX,-0.157,22.31,1.03
2023-05-14,DFM,-0.5369,16.85,2.32
2023-05-14,TASI,-0.0572,13.82,2.41
2023-05-14,KSE,-0.5147,20.58,3.09
2023-05-14,MSM,1.0229,11.19,1.19
2023-05-14,BSE,0.5229,10.29,1.76
2023-05-15,QSE,0.5403,16.86,2.16
2023-05-15,ADX,-0.1061,18.43,1.45
2023-05-15,DFM,0.9866,21.88,4.95
2023-05-15,TASI,1.5787,13.76,3.04
2023-05-15,KSE,0.0501,17.31,4.78
2023-05-15,MSM,0.0719,10.86,4.72
2023-05-15,BSE,0.0532,23.36,2.05
2023-05-16,QSE,-0.5056,17.08,2.3
2023-05-16,ADX,0.5503,22.31,2.57
2023-05-16,DFM,1.3126,16.71,3.92
2023-05-16,TASI,-0.4466,11.12,1.46
2023-05-16,KSE,-0.1457,23.05,2.89
2023-05-16,MSM,-0.619,13.88,2.39
2023-05-16,BSE,1.2305,21.91,3.5
2023-05-17,QSE,0.1429,18.55,3.44
2023-05-17,ADX,0.3481,24.14,4.15
2023-05-17,DFM,0.0247,20.33,3.99
2023-05-17,TASI,-0.3449,13.2,4.47
2023-05-17,KSE,-0.0611,11.56,2.18
2023-05-17,MSM,-0.118,11.36,3.67
2023-05-17,BSE,0.1419,21.95,2.35
2023-05-18,QSE,-1.6799,20.58,1.75
2023-05-18,ADX,-0.6538,12.15,1.74
2023-05-18,DFM,0.6206,12.73,3.05
2023-05-18,TASI,0.7777,23.09,1.98
2023-05-18,KSE,1.0427,16.75,4.7
2023-05-18,MSM,-0.8866,11.97,2.05
2023-05-18,BSE,1.2753,18.72,3.87
2023-05-21,QSE,0.2059,18.26,3.06
2023-05-21,ADX,-0.7766,20.35,4.35
2023-05-21,DFM,0.5769,12.41,1.69
2023-05-21,TASI,-0.2625,14.0,1.48
2023-05-21,KSE,-0.2857,22.33,1.56
2023-05-21,MSM,-0.1957,21.21,1.19
2023-05-21,BSE,0.063,10.1,4.06
2023-05-22,QSE,0.1339,17.71,4.12
2023-05-22,ADX,1.7687,21.79,2.62
2023-05-22,DFM,0.2822,10.04,4.4
2023-05-22,TASI,-0.0636,10.12,2.97
2023-05-22,KSE,-1.9149,24.8,2.11
2023-05-22,MSM,1.2852,22.22,2.67
2023-05-22,BSE,-0.7181,14.65,4.75
2023-05-23,QSE,-0.6052,11.03,2.93
2023-05-23,ADX,0.2814,13.3,2.02
2023-05-23,DFM,-0.794,21.4,3.89
2023-05-23,TASI,0.7472,10.11,3.04
2023-05-23,KSE,-0.1795,16.67,2.21
2023-05-23,MSM,0.8169,20.75,2.43
2023-05-23,BSE,-0.382,11.37,3.99
2023-05-24,QSE,-1.3088,10.19,3.58
2023-05-24,ADX,-0.4455,19.53,4.97
2023-05-24,DFM,-0.528,21.67,1.9
2023-05-24,TASI,0.179,16.66,1.55
2023-05-24,KSE,-0.1584,22.93,4.26
2023-05-24,MSM,0.1287,17.97,2.83
2023-05-24,BSE,-0.7381,15.95,2.72
2023-05-25,QSE,0.1044,20.83,1.7
2023-05-25,ADX,-1.3668,18.2,3.86
2023-05-25,DFM,-0.3513,16.74,2.19
2023-05-25,TASI,-0.0411,23.94,1.5
2023-05-25,KSE,-0.3598,16.69,3.22
2023-05-25,MSM,0.1227,14.47,2.82
2023-05-25,BSE,-0.4027,19.32,2.21
2023-05-28,QSE,-0.6917,23.5,3.51
2023-05-28,ADX,-0.4253,17.49,4.06
2023-05-28,DFM,-0.0566,13.98,4.23
2023-05-28,TASI,0.5728,11.28,4.46
2023-05-28,KSE,-0.4391,17.49,2.19
2023-05-28,MSM,-0.3762,24.99,1.88
2023-05-28,BSE,-1.2998,11.55,3.34
2023-05-29,QSE,2.4741,20.0,2.07
2023-05-29,ADX,-1.1716,23.66,2.74
2023-05-29,DFM,0.3043,19.65,2.26
2023-05-29,TASI,-0.4658,19.32,1.88
2023-05-29,KSE,0.7352,12.0,2.55
2023-05-29,MSM,-0.1015,22.32,4.88
2023-05-29,BSE,0.3702,18.58,4.73
2023-05-30,QSE,-2.4367,22.87,1.68
2023-05-30,ADX,-1.0988,21.84,3.41
2023-05-30,DFM,-1.9304,19.81,4.99
2023-05-30,TASI,-1.3915,10.32,1.37
2023-05-30,KSE,-0.842,20.21,4.52
2023-05-30,MSM,2.3705,13.83,4.07
2023-05-30,BSE,0.8605,21.28,3.35
2023-05-31,QSE,-0.1315,10.96,3.37
2023-05-31,ADX,-0.0938,22.38,4.43
2023-05-31,DFM,1.184,24.2,2.1
2023-05-31,TASI,-0.1515,15.97,4.73
2023-05-31,KSE,0.5118,24.72,3.65
2023-05-31,MSM,-0.2,22.25,4.0
2023-05-31,BSE,-0.8533,10.86,2.37
2023-06-01,QSE,0.8819,20.0,1.41
2023-06-01,ADX,-0.0037,23.04,3.95
2023-06-01,DFM,0.2966,17.52,3.29
2023-06-01,TASI,-0.5877,20.07,2.34
2023-06-01,KSE,-1.6159,13.81,3.52
2023-06-01,MSM,1.9714,19.48,3.11
2023-06-01,BSE,0.2614,18.74,3.74
2023-06-04,QSE,0.6634,23.04,1.76
2023-06-04,ADX,0.7382,16.02,4.79
2023-06-04,DFM,-0.7723,17.88,1.44
2023-06-04,TASI,-0.2129,13.04,4.99
2023-06-04,KSE,-1.4244,24.92,4.87
2023-06-04,MSM,0.2728,16.61,2.04
2023-06-04,BSE,0.4033,20.3,4.57
2023-06-05,QSE,0.6329,20.34,2.14
2023-06-05,ADX,-0.8771,21.39,3.48
2023-06-05,DFM,0.8757,11.16,3.05
2023-06-05,TASI,-1.0341,19.03,2.29
2023-06-05,KSE,-0.9453,21.65,1.28
2023-06-05,MSM,0.8539,20.09,2.99
2023-06-05,BSE,0.443,24.25,2.2
2023-06-06,QSE,-0.0383,10.5,4.82
2023-06-06,ADX,-0.2706,13.15,4.16
2023-06-06,DFM,-0.5605,19.32,1.19
2023-06-06,TASI,0.5452,17.25,1.06
2023-06-06,KSE,-0.5386,21.31,2.01
2023-06-06,MSM,-0.5125,23.43,3.3
2023-06-06,BSE,0.8203,17.4,4.65
2023-06-07,QSE,-0.3679,23.92,1.66
2023-06-07,ADX,-0.1269,13.88,4.51
2023-06-07,DFM,1.0019,12.95,4.79
2023-06-07,TASI,0.391,13.35,3.18
2023-06-07,KSE,-1.0126,20.26,1.76
2023-06-07,MSM,-2.1362,11.07,4.27
2023-06-07,BSE,1.442,15.04,3.3
2023-06-08,QSE,1.9188,11.61,2.69
2023-06-08,ADX,2.1393,16.79,3.93
2023-06-08,DFM,0.1288,11.3,1.95
2023-06-08,TASI,0.9738,12.47,1.5
2023-06-08,KSE,-1.0179,13.27,1.22
2023-06-08,MSM,-0.5044,10.27,1.41
2023-06-08,BSE,-0.2086,17.66,1.56
2023-06-11,QSE,-0.9909,16.37,2.37
2023-06-11,ADX,1.5557,13.39,1.53
2023-06-11,DFM,-0.2764,23.31,2.1
2023-06-11,TASI,0.4039,22.26,2.79
2023-06-11,KSE,-0.3126,17.34,1.87
2023-06-11,MSM,0.1082,11.48,2.8
2023-06-11,BSE,-0.6213,24.11,4.81
2023-06-12,QSE,0.5097,17.11,4.5
2023-06-12,ADX,-1.0706,14.07,1.01
2023-06-12,DFM,-0.3584,14.74,4.17
2023-06-12,TASI,-0.8038,20.21,2.2
2023-06-12,KSE,-0.7234,23.47,4.74
2023-06-12,MSM,-0.0756,24.7,4.47
2023-06-12,BSE,0.655,12.66,1.03
2023-06-13,QSE,0.1264,22.08,1.31
2023-06-13,ADX,1.3847,13.55,1.34
2023-06-13,DFM,-0.668,21.55,3.52
2023-06-13,TASI,0.0589,17.83,1.85
2023-06-13,KSE,-0.1101,21.73,1.82
2023-06-13,MSM,-0.3277,15.99,2.68
2023-06-13,BSE,-0.1925,17.72,3.84
2023-06-14,QSE,0.3235,20.91,4.15
2023-06-14,ADX,-0.7298,13.66,2.22
2023-06-14,DFM,-0.586,19.17,4.93
2023-06-14,TASI,-0.0226,15.41,4.01
2023-06-14,KSE,-0.8693,18.73,2.2
2023-06-14,MSM,0.0001,10.52,3.54
2023-06-14,BSE,-0.3148,15.85,4.56
2023-06-15,QSE,0.728,22.2,3.86
2023-06-15,ADX,0.2684,12.32,3.51
2023-06-15,DFM,-0.1644,10.43,3.57
2023-06-15,TASI,-0.3119,15.18,1.69
2023-06-15,KSE,-1.3812,19.33,4.53
2023-06-15,MSM,0.7517,15.15,1.08
2023-06-15,BSE,0.9943,20.35,4.78
2023-06-18,QSE,-0.7784,17.88,1.8
2023-06-18,ADX,1.5893,21.26,3.99
2023-06-18,DFM,-0.9241,15.28,2.76
2023-06-18,TASI,-0.3359,11.04,3.31
2023-06-18,KSE,1.2044,10.44,3.16
2023-06-18,MSM,0.4921,10.79,3.8
2023-06-18,BSE,0.0556,16.62,1.52
2023-06-19,QSE,1.5213,14.36,4.48
2023-06-19,ADX,1.2644,19.28,1.33
2023-06-19,DFM,0.5428,13.27,2.0
2023-06-19,TASI,-0.1122,17.3,4.74
2023-06-19,KSE,1.011,19.56,4.59
2023-06-19,MSM,-0.9359,23.95,2.83
2023-06-19,BSE,-0.1161,12.72,2.21
2023-06-20,QSE,-0.0364,22.8,4.73
2023-06-20,ADX,-0.5163,23.99,1.5
2023-06-20,DFM,-0.2588,22.83,2.44
2023-06-20,TASI,-0.0647,19.47,3.86
2023-06-20,KSE,-1.417,24.43,4.86
2023-06-20,MSM,-0.5136,14.34,2.92
2023-06-20,BSE,-0.7007,17.64,1.1
2023-06-21,QSE,-0.1531,16.1,1.88
2023-06-21,ADX,0.1215,22.01,4.38
2023-06-21,DFM,0.0082,19.53,1.17
2023-06-21,TASI,-0.64,20.54,2.2
2023-06-21,KSE,-0.2162,14.03,4.99
2023-06-21,MSM,-0.2188,24.7,3.6
2023-06-21,BSE,0.8512,21.13,1.13
2023-06-22,QSE,0.2492,23.49,3.49
2023-06-22,ADX,-0.7085,12.01,1.46
2023-06-22,DFM,-0.0621,17.8,1.15
2023-06-22,TASI,0.0592,11.21,3.69
2023-06-22,KSE,-0.8634,13.23,4.25
2023-06-22,MSM,1.0304,13.26,3.17
2023-06-22,BSE,-1.5817,24.47,2.09
2023-06-25,QSE,0.8673,15.99,4.93
2023-06-25,ADX,0.1861,13.87,3.81
2023-06-25,DFM,2.5809,10.22,1.2
2023-06-25,TASI,-1.3443,24.3,4.61
2023-06-25,KSE,0.8436,20.71,4.27
2023-06-25,MSM,-0.6503,21.48,1.84
2023-06-25,BSE,0.2906,14.85,4.28
2023-06-26,QSE,0.9054,13.2,3.43
2023-06-26,ADX,0.0919,11.26,3.57
2023-06-26,DFM,0.3797,13.99,1.13
2023-06-26,TASI,1.1737,11.79,3.49
2023-06-26,KSE,0.5012,17.81,3.68
2023-06-26,MSM,0.3214,22.23,2.04
2023-06-26,BSE,-0.1021,16.71,1.41
2023-06-27,QSE,0.0642,10.24,3.46
2023-06-27,ADX,-0.4727,14.11,2.28
2023-06-27,DFM,0.2306,21.45,4.21
2023-06-27,TASI,-1.0461,10.67,2.16
2023-06-27,KSE,-1.4636,16.77,1.47
2023-06-27,MSM,0.9235,18.72,1.32
2023-06-27,BSE,-0.1222,12.88,2.9
2023-06-28,QSE,-1.1001,17.94,3.34
2023-06-28,ADX,-1.0786,21.95,2.36
2023-06-28,DFM,-0.4544,10.83,3.22
2023-06-28,TASI,0.8601,18.82,4.74
2023-06-28,KSE,0.3186,23.63,3.42
2023-06-28,MSM,0.1724,17.92,3.23
2023-06-28,BSE,0.1757,12.56,2.79
2023-06-29,QSE,-0.2485,13.16,3.76
2023-06-29,ADX,-0.298,11.23,2.19
2023-06-29,DFM,0.5363,20.09,2.32
2023-06-29,TASI,-0.6666,17.46,2.1
2023-06-29,KSE,-0.4687,20.97,1.31
2023-06-29,MSM,-0.9397,17.34,2.14
2023-06-29,BSE,0.5873,20.84,4.78
2023-07-02,QSE,0.1262,16.94,4.27
2023-07-02,ADX,0.6309,20.25,1.73
2023-07-02,DFM,-0.2242,12.83,2.13
2023-07-02,TASI,1.0117,14.01,3.08
2023-07-02,KSE,-0.3739,11.86,3.33
2023-07-02,MSM,-0.2639,21.02,2.29
2023-07-02,BSE,-0.0108,16.8,1.15
2023-07-03,QSE,0.6917,20.93,3.11
2023-07-03,ADX,-0.1741,15.75,4.35
2023-07-03,DFM,-0.133,22.98,3.41
2023-07-03,TASI,-0.4607,18.82,3.67
2023-07-03,KSE,0.2724,13.01,4.52
2023-07-03,MSM,-0.4835,19.31,3.55
2023-07-03,BSE,-0.7905,20.49,1.45
2023-07-04,QSE,0.0891,17.07,4.92
2023-07-04,ADX,0.9475,21.11,1.47
2023-07-04,DFM,-0.2785,10.41,2.61
2023-07-04,TASI,0.1765,24.9,1.7
2023-07-04,KSE,-0.7782,20.87,3.02
2023-07-04,MSM,0.4114,20.2,1.81
2023-07-04,BSE,-0.0661,23.85,1.06
2023-07-05,QSE,1.6798,20.95,4.55
2023-07-05,ADX,-0.0641,13.07,3.27
2023-07-05,DFM,-0.5625,19.74,2.21
2023-07-05,TASI,-1.4097,15.54,1.64
2023-07-05,KSE,-0.2557,23.28,1.04
2023-07-05,MSM,0.1476,14.97,3.89
2023-07-05,BSE,0.7876,17.62,3.0
2023-07-06,QSE,-0.2,13.62,1.06
2023-07-06,ADX,-0.7058,15.4,1.36
2023-07-06,DFM,-0.3142,11.51,1.8
2023-07-06,TASI,-0.1875,25.0,1.01
2023-07-06,KSE,-0.7644,23.81,1.37
2023-07-06,MSM,0.2955,24.33,3.44
2023-07-06,BSE,-1.3716,21.51,4.71
2023-07-09,QSE,0.1255,17.26,2.26
2023-07-09,ADX,0.5263,23.33,3.77
2023-07-09,DFM,0.8366,13.65,4.73
2023-07-09,TASI,-0.2392,17.8,3.26
2023-07-09,KSE,-0.4073,10.23,4.12
2023-07-09,MSM,-0.9384,22.14,2.52
2023-07-09,BSE,-1.3877,10.71,1.71
2023-07-10,QSE,0.039,17.4,1.02
2023-07-10,ADX,-1.7792,17.52,2.54
2023-07-10,DFM,-0.8107,15.86,3.66
2023-07-10,TASI,-1.4684,13.23,1.88
2023-07-10,KSE,0.0018,16.23,1.68
2023-07-10,MSM,1.413,12.81,1.04
2023-07-10,BSE,0.0967,23.38,2.15
2023-07-11,QSE,-0.695,14.92,1.46
2023-07-11,ADX,-0.3451,23.76,3.69
2023-07-11,DFM,-0.083,24.86,4.53
2023-07-11,TASI,1.55,12.86,2.85
2023-07-11,KSE,-2.1268,23.55,1.2
2023-07-11,MSM,-0.3083,23.49,4.76
2023-07-11,BSE,0.7047,20.06,3.66
2023-07-12,QSE,0.9882,24.42,4.1
2023-07-12,ADX,-0.1391,19.33,3.43
2023-07-12,DFM,0.111,22.06,3.04
2023-07-12,TASI,0.9418,10.94,2.54
2023-07-12,KSE,-0.896,11.54,3.14
2023-07-12,MSM,-0.1389,11.28,2.21
2023-07-12,BSE,-0.8616,20.08,3.81
2023-07-13,QSE,0.8287,15.58,1.07
2023-07-13,ADX,-0.8505,18.48,3.02
2023-07-13,DFM,0.3317,10.2,2.45
2023-07-13,TASI,0.8697,23.33,2.94
2023-07-13,KSE,0.2522,20.93,2.27
2023-07-13,MSM,-0.8697,18.43,2.26
2023-07-13,BSE,-0.4492,11.27,3.74
2023-07-16,QSE,-0.7433,11.15,2.71
2023-07-16,ADX,1.103,16.64,3.67
2023-07-16,DFM,0.9109,23.07,1.95
2023-07-16,TASI,-0.9208,24.68,2.55
2023-07-16,KSE,-0.4311,11.42,1.5
2023-07-16,MSM,-1.2782,16.22,4.05
2023-07-16,BSE,0.2312,11.58,3.69
2023-07-17,QSE,0.5616,19.53,4.22
2023-07-17,ADX,0.159,16.21,3.79
2023-07-17,DFM,0.1405,14.02,5.0
2023-07-17,TASI,0.3322,16.7,2.79
2023-07-17,KSE,-0.4229,24.33,4.68
2023-07-17,MSM,-0.8117,22.73,4.62
2023-07-17,BSE,-0.5268,18.12,3.52
2023-07-18,QSE,0.6307,19.48,3.01
2023-07-18,ADX,-0.5097,10.9,4.66
2023-07-18,DFM,-0.9715,19.1,3.71
2023-07-18,TASI,0.365,17.89,3.87
2023-07-18,KSE,0.4828,10.81,1.42
2023-07-18,MSM,0.0878,12.61,3.76
2023-07-18,BSE,0.6339,20.99,3.03
2023-07-19,QSE,0.2354,24.88,2.06
2023-07-19,ADX,-0.2123,19.73,3.91
2023-07-19,DFM,0.9663,19.51,1.56
2023-07-19,TASI,1.5668,22.74,2.77
2023-07-19,KSE,-1.4548,23.78,2.76
2023-07-19,MSM,1.1274,18.75,4.84
2023-07-19,BSE,0.1856,19.91,3.09
2023-07-20,QSE,-0.0512,14.49,3.99
2023-07-20,ADX,-0.2825,13.12,1.82
2023-07-20,DFM,-0.2047,14.67,4.54
2023-07-20,TASI,-0.1698,21.62,3.94
2023-07-20,KSE,-0.5228,23.31,1.55
2023-07-20,MSM,0.6742,15.05,3.35
2023-07-20,BSE,0.2348,15.81,4.14
2023-07-23,QSE,-0.4051,17.39,1.72
2023-07-23,ADX,-0.7176,17.36,1.3
2023-07-23,DFM,0.6797,19.27,3.66
2023-07-23,TASI,0.3823,23.11,3.83
2023-07-23,KSE,-0.1021,20.7,2.01
2023-07-23,MSM,-0.8814,12.16,5.0
2023-07-23,BSE,0.458,19.34,2.72
2023-07-24,QSE,0.6107,10.74,1.38
2023-07-24,ADX,-1.2448,10.49,3.0
2023-07-24,DFM,-0.5118,20.82,1.92
2023-07-24,TASI,0.1177,20.28,4.93
2023-07-24,KSE,0.5637,24.22,2.95
2023-07-24,MSM,0.2811,20.53,4.41
2023-07-24,BSE,-1.0495,24.2,3.91
2023-07-25,QSE,-0.6307,13.3,2.8
2023-07-25,ADX,0.1792,19.75,4.02
2023-07-25,DFM,1.1288,19.33,3.16
2023-07-25,TASI,0.6751,19.45,2.44
2023-07-25,KSE,0.7405,16.09,4.88
2023-07-25,MSM,-0.2621,17.39,4.35
2023-07-25,BSE,-0.4389,12.46,2.11
2023-07-26,QSE,0.1365,13.57,2.55
2023-07-26,ADX,-0.2877,16.66,4.57
2023-07-26,DFM,-0.8682,17.86,4.85
2023-07-26,TASI,-0.217,19.12,4.93
2023-07-26,KSE,-1.0215,18.39,2.12
2023-07-26,MSM,0.7588,15.23,4.69
2023-07-26,BSE,0.2827,10.46,1.36
2023-07-27,QSE,-0.2217,22.82,3.52
2023-07-27,ADX,-0.6337,18.06,3.95
2023-07-27,DFM,0.5392,19.41,2.89
2023-07-27,TASI,0.071,23.62,3.92
2023-07-27,KSE,0.1852,21.03,1.32
2023-07-27,MSM,0.7617,13.49,1.46
2023-07-27,BSE,-0.2987,14.89,1.88
2023-07-30,QSE,-0.5789,20.72,3.49
2023-07-30,ADX,-0.0004,24.56,3.24
2023-07-30,DFM,0.1947,24.69,3.79
2023-07-30,TASI,-1.6748,20.08,1.96
2023-07-30,KSE,0.6868,14.76,2.93
2023-07-30,MSM,0.6685,14.42,2.03
2023-07-30,BSE,0.503,18.9,3.43
2023-07-31,QSE,-0.2859,16.05,3.71
2023-07-31,ADX,0.3927,11.75,3.62
2023-07-31,DFM,-0.382,15.12,3.99
2023-07-31,TASI,-1.5578,12.54,3.55
2023-07-31,KSE,1.627,24.62,4.3
2023-07-31,MSM,-0.1298,23.88,3.01
2023-07-31,BSE,-0.4615,19.93,4.65
2023-08-01,QSE,0.0042,16.56,2.36
2023-08-01,ADX,0.8629,20.79,2.15
2023-08-01,DFM,-0.5913,12.66,3.78
2023-08-01,TASI,-1.0288,19.24,2.93
2023-08-01,KSE,0.6297,10.44,4.08
2023-08-01,MSM,-0.1688,23.53,2.79
2023-08-01,BSE,0.5303,13.18,3.08
2023-08-02,QSE,0.0605,17.12,2.03
2023-08-02,ADX,-0.5066,11.3,3.42
2023-08-02,DFM,0.4689,10.86,3.69
2023-08-02,TASI,1.6533,18.85,2.69
2023-08-02,KSE,0.309,13.01,2.22
2023-08-02,MSM,1.7149,21.69,4.07
2023-08-02,BSE,0.2767,24.59,2.14
2023-08-03,QSE,-0.1648,21.15,2.75
2023-08-03,ADX,-0.4579,22.27,3.2
2023-08-03,DFM,-0.0612,19.15,2.02
2023-08-03,TASI,-0.6043,16.11,3.71
2023-08-03,KSE,0.4107,20.46,1.36
2023-08-03,MSM,-1.1005,17.46,2.05
2023-08-03,BSE,-0.6694,23.38,2.72
2023-08-06,QSE,0.4838,12.97,2.75
2023-08-06,ADX,-1.1896,18.78,3.08
2023-08-06,DFM,-1.5272,12.25,1.26
2023-08-06,TASI,0.3482,15.39,4.23
2023-08-06,KSE,1.3376,15.82,4.18
2023-08-06,MSM,-0.367,23.99,2.58
2023-08-06,BSE,-0.1669,21.89,2.12
2023-08-07,QSE,0.6998,10.62,4.32
2023-08-07,ADX,0.2744,18.57,3.43
2023-08-07,DFM,0.8558,10.65,2.04
2023-08-07,TASI,0.0529,23.14,4.01
2023-08-07,KSE,0.0106,17.94,2.6
2023-08-07,MSM,-0.3005,14.46,3.73
2023-08-07,BSE,0.4841,22.05,2.66
2023-08-08,QSE,-0.4732,14.25,2.14
2023-08-08,ADX,1.4439,15.38,3.44
2023-08-08,DFM,-0.1164,15.74,2.22
2023-08-08,TASI,-0.3852,22.77,4.19
2023-08-08,KSE,-1.1226,14.01,1.98
2023-08-08,MSM,-0.5494,17.47,2.75
2023-08-08,BSE,-0.9319,13.27,1.52
2023-08-09,QSE,-0.8094,17.03,3.37
2023-08-09,ADX,0.6484,23.3,4.56
2023-08-09,DFM,1.1198,10.26,3.2
2023-08-09,TASI,0.2933,22.87,2.9
2023-08-09,KSE,-0.9105,19.97,3.84
2023-08-09,MSM,-0.22,12.67,4.55
2023-08-09,BSE,-0.8981,21.46,4.16
2023-08-10,QSE,-0.1461,19.59,4.41
2023-08-10,ADX,0.4416,16.51,3.99
2023-08-10,DFM,0.2742,25.0,3.9
2023-08-10,TASI,0.0386,18.81,1.7
2023-08-10,KSE,-0.812,24.44,1.7
2023-08-10,MSM,-0.5793,18.97,3.41
2023-08-10,BSE,-0.0461,10.97,4.89
2023-08-13,QSE,1.7792,17.8,3.44
2023-08-13,ADX,1.3101,13.96,2.15
2023-08-13,DFM,1.1171,10.75,3.41
2023-08-13,TASI,0.0413,22.1,1.63
2023-08-13,KSE,-0.8442,16.39,3.21
2023-08-13,MSM,0.2057,18.98,2.1
2023-08-13,BSE,1.0912,24.12,4.45
2023-08-14,QSE,-0.3919,18.46,2.64
2023-08-14,ADX,-0.6489,11.6,3.75
2023-08-14,DFM,-0.289,13.9,2.02
2023-08-14,TASI,1.4863,15.48,3.14
2023-08-14,KSE,0.9277,21.83,4.27
2023-08-14,MSM,-1.0225,11.5,1.22
2023-08-14,BSE,0.207,20.0,4.23
2023-08-15,QSE,-0.5441,18.03,4.74
2023-08-15,ADX,0.0106,18.96,4.24
2023-08-15,DFM,0.6023,13.51,1.24
2023-08-15,TASI,0.6571,17.76,1.5
2023-08-15,KSE,-0.2659,14.85,4.74
2023-08-15,MSM,0.8351,15.45,2.56
2023-08-15,BSE,0.2483,14.33,3.34
2023-08-16,QSE,-0.5738,18.87,3.88
2023-08-16,ADX,0.0793,14.96,4.35
