date,open,high,low,close,volume,value_traded,total_trades
2024-02-01,9765.46467449782,9846.42406342396,9741.618897103781,9778.24,53646804,346805560.0,8036
2024-02-04,9640.816325861435,9716.322969161542,9603.796882851366,9625.54,184865024,303511114.0,18379
2024-02-05,9597.707720782917,9686.849394310882,9585.187833866152,9613.85,236098678,327232772.0,29896
2024-02-06,9660.047031851993,9687.444275497613,9565.953139763302,9659.1,254449543,191679450.0,13822
2024-02-07,9677.340274826758,9693.207712051591,9625.867168140747,9680.81,183847708,278926528.0,5563
2024-02-08,9651.166202470646,9664.949094490572,9545.350935042246,9632.58,76844511,173982684.0,6292
2024-02-11,9601.616626337021,9677.659856513266,9541.323320191585,9616.54,252126693,233926618.0,6586
2024-02-12,9574.706390392526,9592.631914930009,9567.891594442086,9578.62,288981636,218572196.0,19087
2024-02-13,9551.352691608437,9585.572195194425,9450.341767201271,9533.45,161011310,111910501.0,19100
2024-02-14,9612.282915084448,9659.406071871548,9545.36357896978,9598.25,273981653,185477566.0,23815
2024-02-15,9637.878124484698,9664.25156253268,9582.964767964384,9625.67,72791342,387337796.0,26225
2024-02-18,9563.040283241402,9648.297005373342,9537.104812159701,9572.31,72015777,137003090.0,9643
2024-02-19,9628.507845630182,9660.090815703019,9593.349163985107,9641.2,207334720,96831308.0,6959
2024-02-20,9671.419679424991,9681.100692320286,9569.100908368995,9664.9,160016822,196503218.0,14005
2024-02-21,9744.457449112942,9801.230493558436,9659.054105921436,9727.75,226657526,326618208.0,13775
2024-02-22,9778.969826457096,9830.12540253147,9724.536335785153,9776.75,80555353,253751880.0,3161
